signal_key_id,geo_key_id,time_type,time_value,issue,value,stderr,sample_size,lag,value_updated_timestamp,computation_as_of_dt,missing_value,missing_stderr,missing_sample_size
65,2570,day,20210223,20210224,2668.0838635,,,1,1614178287,,0,5,5
69,1424,day,20200320,20220819,0.0,,,158,1598369178,,0,5,5
515,2572,day,20210724,20210729,2.2354677,0.6546208,510.0,5,1627562699,,0,0,0
50,3031,day,20200602,20201014,0.0,,,134,1602727114,,0,5,5
45,255,day,20201107,20220812,0.0,,,5,1605181775,,0,5,5
74,2907,day,20210118,20210119,2.567218333361858,,,1,1611069499,,0,5,5
68,1806,day,20200619,20220820,0.3101646619424218,,,133,1604111476,,0,5,5
92,2709,day,20210326,20220802,9149.3924232,,,2,1616958191,,0,5,5
73,2699,day,20200622,20220810,0.4285714,,,240,1613575248,,0,5,5
68,1481,day,20210207,20210208,10775.556910850251,,,1,1613094177,,0,5,5
